id,y
32041,1
372,4
11060,3
6285,1
3780,2
14551,0
9727,2
9248,0
20220,0
15284,1
5075,5
15902,1
11082,0
11994,2
26641,4
21670,0
33189,2
10042,0
5286,1
24872,0
1983,1
30975,2
2373,1
16631,1
11795,0
26494,3
3536,2
32637,2
5080,0
15905,2
11085,2
30174,0
7066,5
2384,1
6491,1
17416,2
12556,2
13230,1
24316,0
19354,2
2062,0
12785,3
8001,0
4902,2
15742,2
10927,1
12251,0
18363,2
14204,1
25338,0
20373,2
22349,0
33390,3
28568,1
8621,0
19569,0
14660,2
25293,2
2379,1
31407,0
16930,2
28021,2
23095,0
26646,1
3666,1
32764,2
23547,2
717,0
29717,3
20635,1
31715,1
26839,3
32794,3
9669,1
4880,3
27358,4
4349,1
33469,1
387,3
11074,0
6300,0
30427,2
7343,0
2642,0
464,0
9865,2
14097,1
25228,1
20273,3
17400,2
32016,1
27174,0
6058,1
20511,1
15598,0
12550,1
23580,2
18668,2
20203,4
31255,0
26396,2
21962,0
33040,3
28202,3
30191,1
7079,1
30262,0
7170,1
2471,0
7615,1
18522,0
13669,1
33410,2
10272,2
5535,0
25650,0
1447,1
5939,1
16828,2
11971,4
6832,0
17743,4
12877,1
15010,3
26131,0
21148,2
30139,0
7027,3
2342,1
20263,0
31341,0
26466,3
29385,2
9814,1
5054,4
16547,0
27657,1
22735,0
538,4
6463,2
3684,0
14452,0
9660,0
22401,3
33437,1
28614,3
29214,1
6161,4
1498,2
2754,0
13521,3
8715,1
4470,1
15261,0
10459,1
12649,0
23688,2
18767,3
25560,2
2630,2
31676,4
13630,2
19788,1
13167,1
24243,3
19301,0
23840,3
998,3
29989,1
21068,2
1855,3
30863,0
33041,1
9900,0
5164,3
27809,1
4781,1
120,2
858,0
11532,1
6769,1
27112,1
7590,3
2868,1
4334,0
15113,2
10312,1
14569,1
25687,1
20725,3
21375,4
32493,1
27631,2
6312,1
17231,2
12384,1
12989,0
24077,1
19138,1
20443,0
31523,3
26655,1
18683,3
29768,0
24912,3
30605,1
7541,2
2813,2
18324,2
29387,1
24542,1
10087,0
21042,1
16181,2
5913,0
16792,0
11938,2
16595,0
22780,3
17534,1
28623,1
23740,3
25941,0
2957,2
32050,1
6825,0
12864,4
31125,3
8033,0
3290,0
23504,1
671,0
29665,1
27447,2
7925,0
3169,1
11045,0
22016,0
17172,1
14236,4
25374,2
20413,3
2875,0
13637,1
8835,1
5974,1
20418,2
15507,0
13327,1
24392,1
19453,0
15056,0
26173,1
21182,1
23455,1
4046,1
33179,2
27297,1
7780,1
3037,5
18965,4
25193,0
28691,4
5610,3
961,1
21728,0
32820,2
27969,2
22675,0
33723,1
28889,0
14288,0
25423,1
20462,0
29352,1
6307,0
1627,1
2352,0
13092,2
8303,1
28694,0
5615,4
965,3
5844,0
16701,3
11874,1
16140,0
27239,1
22305,1
2954,1
13743,1
8923,1
11536,2
22553,0
17689,3
28512,2
5457,0
782,3
18422,1
33047,1
28214,0
3969,3
14759,0
11893,2
22890,0
18007,4
15101,3
26224,2
21236,1
3544,0
14296,1
9521,1
12954,0
19113,0
9909,0
20882,1
15997,0
7134,4
21570,0
16709,4
2716,3
13484,1
8672,1
13675,1
24757,0
19853,4
20553,1
1335,1
30341,2
16706,0
27801,1
22875,3
24313,4
1414,4
30430,1
4458,3
15246,4
10443,0
7446,0
18341,0
13493,1
30111,1
6992,1
2312,2
2910,3
13685,2
8871,1
10152,2
21100,3
16262,1
22276,1
2937,1
32026,1
16448,1
27546,4
22619,0
13034,2
24125,3
19183,2
1506,0
15724,0
10910,3
14363,4
25494,0
20522,0
7642,0
18550,1
13692,0
8535,2
19482,1
14577,1
16781,2
27873,3
22933,1
11546,4
22566,0
17695,0
21971,3
33045,0
28211,1
14371,4
25503,0
20530,0
22068,3
33139,1
28314,1
2225,2
12960,4
5354,1
16202,2
11357,1
27961,2
4908,0
246,3
30945,3
11363,3
6587,3
4407,1
15188,3
10386,1
6347,3
20797,2
15907,0
14312,0
28986,5
24144,4
19942,1
30971,1
26121,3
8168,1
22667,1
17789,3
21455,1
32569,3
27690,1
18207,0
24433,0
15514,0
30222,2
25352,3
7331,1
13386,1
22215,2
33268,3
29154,1
9586,3
4808,1
21462,2
2208,1
31260,0
32793,3
4877,3
9108,1
23684,3
18762,0
15829,1
26951,2
21989,0
4589,1
15397,0
10590,3
21279,0
32389,2
27531,0
14869,2
25990,2
21016,1
30848,2
11253,2
6476,0
4904,1
15744,1
10929,1
24973,1
2069,1
31083,2
27439,0
4431,3
33550,4
15486,4
26624,2
25259,1
2333,4
31381,0
22103,3
33175,1
28341,3
19247,4
30325,1
25480,1
14651,2
25763,2
20794,3
25980,1
2999,2
32087,2
32830,1
9700,4
4921,0
29010,1
5958,1
1294,1
2572,3
13338,0
8516,2
30467,2
7392,2
2684,2
33490,0
10335,1
5597,0
21982,0
33051,0
28218,0
25103,1
2169,4
31220,0
18793,4
33392,1
28572,2
679,0
11375,0
6602,0
8533,0
19480,1
14575,1
28867,2
5791,1
1138,1
10329,2
21281,4
16445,0
2330,1
8283,2
11680,1
22709,1
17827,3
8694,0
19655,2
14736,1
9573,2
20526,1
15617,0
17854,0
28937,2
24078,3
12634,0
23674,2
23073,2
278,1
29244,1
15417,2
26539,1
21569,2
19379,2
175,0
29141,1
3229,4
14006,1
9218,1
6379,3
17298,1
12444,1
25270,0
5757,2
1108,3
32020,2
8905,0
4154,0
5440,0
16294,1
11449,1
7216,3
18089,0
13268,2
15370,4
30079,0
25208,3
15240,0
26370,0
21392,3
6791,1
17703,1
12829,0
29042,1
5986,0
24788,2
1900,3
30908,3
1716,4
12462,1
7647,0
32740,3
13147,1
8357,2
14187,1
25318,1
20353,1
5346,0
16195,0
12093,2
26727,2
21765,4
8356,4
19283,1
15690,1
26801,1
21855,1
30036,3
6919,2
2235,3
33031,1
9896,2
5155,0
21511,0
32623,3
27741,0
24639,3
1748,2
30738,0
32269,0
12711,4
7902,3
240,0
10919,1
6147,1
8090,2
19022,3
14120,0
28400,3
5351,1
658,4
26081,2
3106,1
32199,1
31692,2
8583,2
3853,2
27430,1
4424,3
33540,4
4225,2
15028,4
10214,1
21397,0
32511,1
27648,2
13331,3
19456,0
24600,0
5110,1
439,1
14716,2
25838,1
20861,1
31203,1
8113,1
3373,1
14800,2
29450,1
24605,1
32654,0
9532,1
4753,1
32123,1
12552,3
7759,1
24303,0
1409,3
30423,1
27472,0
7957,0
3204,1
1086,1
11751,1
6973,0
2801,0
13569,3
8757,1
10674,1
21647,3
16784,2
3626,2
9596,0
9087,2
20060,2
15114,0
4898,4
15738,3
10923,1
32112,3
8999,2
4240,1
33005,1
9876,4
5127,0
24919,1
2023,1
31032,4
2196,0
12938,2
8154,0
26335,3
3369,1
32476,2
4909,3
15746,1
10934,1
26434,1
6900,2
2201,0
6337,0
17256,0
12407,0
9537,1
24147,0
19206,1
1904,1
12645,1
7845,1
4764,1
15579,1
10779,0
28825,3
5748,2
1096,0
14049,1
25187,2
22186,2
33253,3
28408,2
16660,0
27755,4
22832,3
4992,1
15827,1
11022,2
944,1
11596,3
6838,1
11436,3
22453,3
17588,2
8639,3
23162,0
18265,3
24323,4
1428,1
30439,3
15153,1
26290,3
21298,1
22081,2
2794,4
18263,2
29316,0
24483,1
25831,2
2878,3
5943,2
16830,3
11973,0
8915,0
19912,0
14967,2
31625,4
8514,1
3785,1
4387,0
15164,3
10361,0
11668,3
22691,0
17818,1
9926,1
16017,1
17995,0
24248,3
4378,2
15158,1
10352,1
13786,2
24884,1
19956,0
5651,1
16494,1
11656,1
31882,3
12298,2
12089,1
23118,2
18221,2
13002,1
24091,0
19145,0
21275,1
32383,1
27526,1
16056,0
27166,0
22234,4
26596,3
32723,2
18924,0
30026,3
25159,1
22848,2
81,3
29054,0
6591,5
17503,0
12658,1
6093,1
12115,3
28742,1
5672,3
1018,0
1616,0
12354,1
7552,2
8832,1
19796,3
14881,0
10593,3
21545,4
16680,1
18882,1
29967,1
25109,2
8708,1
19665,3
14752,2
10706,1
21679,1
16829,1
6538,3
17452,2
12592,2
17051,0
28138,2
23233,1
844,1
11519,0
6757,2
26356,2
3388,0
32498,0
7261,3
18148,1
13323,1
31560,3
8456,3
3719,3
6543,3
20999,3
16131,2
31654,1
8539,2
3809,3
11457,3
22473,1
17612,0
14686,1
25799,1
3479,3
14234,2
9457,2
6386,2
17300,1
12449,4
13727,1
24820,1
19902,1
15695,1
26807,1
21860,0
23938,1
1073,1
30082,4
10070,0
21024,1
16159,0
31832,0
12234,3
7462,1
23541,4
712,1
29711,1
19245,0
30320,1
25472,1
26365,1
3394,0
32505,1
27271,1
4258,3
33379,1
5113,1
15951,1
11126,1
80,4
10753,2
5994,0
6719,3
17637,0
12766,4
33198,1
10052,4
5296,2
10266,2
21206,2
16382,3
20687,1
31770,2
26902,4
24040,0
4568,1
33711,0
16051,1
27164,1
22228,1
19099,2
30192,1
22979,3
3638,1
32741,2
28639,4
5577,1
916,2
2778,1
13547,3
8740,1
6243,0
17148,2
12295,1
28501,3
8911,0
4164,1
7591,0
18485,1
13629,3
4588,0
15396,1
10589,4
2067,4
16325,2
11474,1
27624,1
4597,1
33741,0
8493,0
19435,2
14532,3
15250,4
29958,2
25095,3
7807,2
22286,2
17425,1
15125,0
26260,2
21272,4
12738,2
23810,1
18862,4
15937,4
27056,1
22113,0
1099,2
15286,2
10478,3
7630,2
18536,0
13681,4
1424,1
12117,3
7356,0
16787,2
27881,0
22937,2
25201,2
31314,1
19051,1
30145,2
25264,2
7319,0
18210,1
13373,2
16838,2
31473,0
26619,1
17348,1
28429,1
23522,1
14442,3
25577,1
20611,5
6447,4
17367,1
12512,2
17580,3
28664,0
23785,3
28084,1
5031,4
359,1
20609,4
1389,1
30403,0
28165,1
5121,3
445,3
21835,0
32915,0
28075,2
25204,2
2271,1
127,5
10806,2
6037,2
16651,1
31318,1
13995,1
25116,0
20181,0
29788,3
6709,2
2027,1
461,0
14683,2
24096,1
1243,3
30244,0
5769,1
16625,1
11788,1
11281,0
22289,1
17430,0
7117,2
18004,3
13180,0
4116,2
14922,1
10114,3
1405,1
7335,1
27152,2
7613,3
2894,3
7832,4
18744,1
13859,1
28586,2
5526,1
865,3
10803,1
21767,3
32208,1
9098,4
4346,2
12257,2
23283,0
18368,1
15237,1
26361,1
21386,3
4031,2
14823,2
10012,1
6949,4
17863,1
13003,0
972,2
11623,3
6859,0
16301,2
27392,2
22472,2
24500,2
1613,0
30617,3
10640,1
21591,1
16735,3
25989,2
3015,3
32096,4
14041,2
25175,1
20225,4
23788,0
936,0
29925,1
20428,1
31502,1
21289,1
32403,0
27540,2
13229,1
24315,1
19353,0
24497,1
1611,0
30614,0
31375,4
11753,2
6975,1
27344,3
4330,1
33449,1
1177,1
11843,1
7076,0
11278,1
25921,3
20954,2
18062,1
29158,1
24324,4
6754,3
17670,1
12795,1
9698,0
20656,4
15753,1
17120,2
28192,0
23290,0
33049,0
13478,1
8669,0
27293,1
4284,3
33396,2
6704,0
17617,4
12749,3
28958,1
5887,0
1245,0
4548,1
15353,0
10555,4
1624,1
12367,2
7560,3
32648,1
13041,4
8254,3
28089,4
5038,2
371,1
5264,0
16105,1
11261,0
12002,1
23016,1
8251,2
19190,0
14271,2
15594,2
26717,1
21756,0
9656,0
20621,3
15713,1
12699,1
23742,3
18813,2
21410,3
32523,1
27661,0
4403,0
15183,0
10382,0
32181,2
12597,0
7812,3
13695,1
24775,0
19878,1
21777,0
32858,0
28015,4
8078,1
19009,3
14103,1
26928,0
7412,0
2701,2
18583,3
29656,1
24806,5
28308,1
5259,1
562,1
25243,1
2314,4
22300,3
33332,0
28510,3
591,0
14815,1
10000,3
29002,0
5946,0
1289,0
2007,0
12734,1
7936,0
32046,3
8922,3
5487,4
16347,1
11500,1
19574,4
30616,0
25777,1
22607,1
33650,1
28828,1
11171,0
22164,1
17308,1
14148,3
25265,2
20316,0
21807,0
32889,3
28055,0
23699,2
867,3
29857,3
31812,1
8703,3
3954,1
31887,2
8772,2
23936,0
1072,3
30080,0
15740,1
26851,1
21901,0
11528,0
22545,4
17681,3
18573,1
29640,4
24796,0
19502,0
30549,2
25705,1
31442,1
8365,2
3616,0
26195,1
3234,1
32323,0
33057,2
9925,3
5185,0
25519,1
2580,2
31635,1
2796,2
13564,0
8753,3
12982,1
24071,1
19133,3
19825,0
30861,1
26026,0
8427,4
19369,1
14465,1
11376,1
22387,1
17513,1
18831,1
29914,0
25046,1
20814,3
31901,1
28999,1
5940,2
1286,3
15299,1
26432,2
21453,2
17424,2
28496,2
23594,1
13171,0
24247,3
19304,1
6415,0
20864,3
15975,1
7326,0
18216,2
16912,3
2892,1
13660,0
8850,1
13851,0
24958,3
20017,2
20733,2
31823,2
26963,0
13179,3
27781,1
22856,0
4335,0
15116,0
10313,1
18149,0
29215,0
24385,0
21378,3
32495,1
10004,2
20974,5
16103,1
12992,1
24080,2
19140,1
6667,1
17583,4
12725,2
22468,0
33499,0
28693,2
30608,2
7543,1
2819,3
16723,4
27813,0
22888,1
22590,1
33622,0
28812,1
14277,0
25415,3
20457,0
10086,0
21041,1
16179,1
20863,2
31954,1
18002,2
29094,3
24255,1
30207,1
7110,2
2422,2
21064,4
1851,2
30859,1
31618,4
8510,1
3781,3
27780,1
4752,1
91,2
31701,0
8597,3
3862,2
15233,0
26358,3
21383,1
14741,2
25860,1
20889,1
3542,2
17895,1
13036,1
10128,2
21077,1
16234,4
17582,1
28666,1
23787,0
19365,2
30444,0
25588,0
27529,4
4513,1
33645,1
8666,0
19622,2
14704,0
14176,2
25311,0
20344,0
9970,0
20942,4
16076,2
20760,1
31851,2
26991,3
4183,2
14985,0
10172,0
30102,2
10476,1
5717,3
10687,1
21657,1
31515,2
8411,0
3673,2
13720,3
24815,3
19897,1
1299,0
11989,4
7220,1
15120,0
26254,2
21266,3
18218,4
29277,3
24438,1
6873,3
17795,1
12919,2
9825,3
20784,0
15895,0
17463,0
28547,2
23649,1
19269,3
30343,0
25496,1
27433,2
4427,1
33543,3
7473,1
18364,1
13515,0
29730,4
10127,1
5378,1
8784,1
19754,1
14838,2
5787,2
16637,0
11801,3
3022,0
13804,0
8992,0
28875,1
5804,3
1149,2
6002,0
16886,3
12031,2
16314,1
27408,3
22479,1
12525,1
23558,1
18642,0
30382,1
10777,1
6010,1
10196,1
21136,5
16307,1
13459,0
24522,4
19600,0
2265,3
16538,1
11689,4
8646,1
19604,3
14689,1
2619,0
13374,0
8553,2
18020,2
29111,2
24276,1
26199,1
3240,4
32329,1
13256,2
27882,0
5109,0
15948,0
11121,2
14574,2
25692,1
20728,2
11539,3
22555,5
17692,1
8742,4
19701,2
14788,1
4277,2
15066,3
10253,0
15269,3
26410,3
21424,0
22217,0
33271,2
28428,3
18371,0
29440,1
24596,0
25938,0
2953,0
32047,2
16032,0
30684,1
25850,2
22881,1
114,1
29084,1
11445,1
22460,2
17595,3
14412,0
25548,1
20579,2
8305,4
19233,2
14322,1
23998,3
1140,3
30146,1
32068,3
8948,0
4196,1
1183,1
11847,1
7081,0
23151,0
346,1
29309,2
32815,2
9690,3
4905,2
29774,1
10160,2
26894,0
7387,2
2681,1
8447,3
19384,1
14481,3
33513,0
10374,4
5629,4
10040,0
21007,0
16138,1
2680,0
13442,1
8634,3
9906,4
20879,1
24176,2
1307,2
30306,0
27215,1
4191,4
33321,3
15652,3
26776,3
21819,0
22490,4
33526,2
28720,1
30027,1
6917,0
2227,0
28250,0
5202,4
516,2
2440,1
13195,0
8384,2
2522,1
16804,1
11948,1
28074,0
5025,0
351,1
33661,1
10536,4
5763,2
29415,1
6350,0
1671,1
26366,1
3395,0
32506,2
23471,0
636,0
29619,3
15248,1
26379,2
21401,0
26583,3
3621,0
32716,2
16711,0
27806,3
22883,0
33200,3
10053,1
5297,1
16808,0
31452,0
26590,3
30871,0
7808,1
3059,2
284,0
14495,0
9697,1
22631,1
3291,2
32386,3
29251,0
6205,1
1531,4
22981,0
212,2
29177,3
4691,2
15513,4
10701,2
12689,0
23730,0
18804,0
12417,1
23432,3
17986,0
29081,0
24235,1
10192,3
24830,2
19915,4
6997,1
17910,3
13058,3
7913,3
18833,3
13939,2
30129,3
7018,4
2331,0
10911,3
21889,0
17037,0
21297,4
32414,1
27550,3
13740,4
19922,4
1514,3
12224,4
7449,2
15142,0
26279,1
18438,1
29503,2
24670,3
7120,1
18008,1
13182,3
10054,4
24672,0
19747,1
3799,1
14568,3
9751,2
23067,2
273,1
29234,0
27662,3
8131,1
3390,1
9901,1
20875,3
15985,4
15458,3
26585,0
21626,0
11260,3
22267,3
17405,1
22063,2
33131,0
28305,1
5459,0
16313,2
11464,0
31383,2
8286,1
3551,3
8477,0
19422,1
14520,4
32802,4
9674,1
4887,1
14974,3
26107,0
32877,0
13306,0
8488,3
16447,1
27544,0
22615,3
15915,1
27040,4
22089,3
4666,3
19107,2
14190,3
11101,1
22091,0
17250,3
18763,0
29846,0
24979,3
20548,1
31641,1
26759,3
28755,0
5677,0
1027,3
15648,0
26771,0
21817,2
4048,3
14849,3
10035,0
3598,0
14359,1
10447,3
25094,1
20160,5
11347,1
22352,0
17483,1
23264,0
451,1
29424,3
17965,4
29062,4
24214,2
24959,1
2058,1
31071,3
17292,3
28370,0
23451,0
24828,0
1942,1
30934,1
4961,2
15799,4
10995,4
11645,0
22672,1
17792,1
30613,1
2823,4
3427,2
14195,1
9405,1
10693,1
21663,1
16805,2
8962,3
19950,2
15007,1
20771,1
31865,0
27004,0
15441,1
26555,1
21594,1
17558,3
28645,1
23763,3
13309,2
24377,3
19433,1
24193,0
4707,1
42,2
7467,1
21908,1
17061,1
3014,3
13799,1
8977,3
13982,3
25099,0
20167,0
4395,2
15172,0
10370,2
17059,0
28147,1
23242,2
4471,4
15264,3
10461,1
18498,1
29571,1
24721,4
21527,0
32634,1
27756,1
10138,1
21088,1
16249,3
13144,1
24222,1
19282,0
24429,3
1550,0
30546,1
22600,1
28821,4
30735,4
7683,0
2939,4
15609,0
26734,2
21773,3
4012,1
14809,1
9991,3
13473,3
28103,0
23188,2
10405,0
25048,1
20112,2
11102,0
22094,1
17251,1
23230,1
419,1
29389,0
14154,1
25274,1
20323,0
21040,3
30819,1
17249,0
28335,2
23414,1
24778,0
1893,0
30904,0
4920,2
15758,1
10948,1
7935,3
18853,1
13964,2
30570,1
7519,1
2788,1
33568,0
10436,2
5680,1
10651,0
21619,1
16763,1
8920,1
19916,1
14970,3
16975,0
28068,1
23146,2
15712,1
26822,1
21876,0
21328,1
32454,3
27584,1
17332,3
28415,0
23508,0
28018,1
4960,4
297,1
11412,1
26052,0
21065,0
3271,0
9254,2
18030,2
29120,2
24289,4
8360,1
14380,3
17340,3
31967,3
27109,1
8420,0
14454,0
22348,2
33389,0
28567,1
25682,2
2743,1
31811,0
10399,1
21350,2
16492,1
17180,2
28253,0
23344,1
24700,2
1814,2
30813,2
26493,0
3535,0
32635,1
968,2
6855,4
20709,0
26935,1
14108,0
25235,1
20284,0
2577,0
13339,4
8518,2
15657,1
26782,0
21822,0
8914,4
23486,1
18569,1
9807,0
20767,2
15882,2
1742,2
12483,0
7679,0
16413,2
27492,0
22579,0
23345,1
520,1
29497,2
15666,1
26785,1
21831,0
23228,1
416,0
29383,1
3484,0
14241,2
9466,1
10117,3
21063,0
16218,2
29067,2
6008,3
1342,2
15508,1
26640,3
21669,1
9163,1
20140,0
15201,0
21184,2
2001,1
31008,1
33181,0
10036,3
5280,1
30842,2
11246,1
6470,0
22528,0
33561,2
28750,4
32205,3
9095,4
4339,1
25407,1
2488,0
31526,4
26298,0
3323,3
32425,0
4372,0
15152,0
10343,1
32917,0
9783,3
5756,0
16617,1
11773,1
32210,1
9100,0
4350,0
9345,2
20301,0
15383,2
19731,0
30765,2
25940,0
26609,0
3634,5
32735,0
15045,3
26166,2
21173,3
18079,5
29170,0
24334,1
21969,3
2707,1
31764,1
7444,1
18340,1
13487,0
1849,4
12582,3
7794,1
33130,1
9998,1
5257,3
1346,2
12034,0
7268,1
30926,3
7865,4
11163,3
22161,2
17304,0
25036,0
5550,2
884,0
20381,1
31458,2
26600,3
31675,1
8567,2
3833,0
21800,4
32879,1
28043,1
881,1
11548,1
6785,1
21885,1
32957,1
2078,1
12803,1
8017,0
5184,1
16012,1
11191,1
27775,1
4747,4
87,0
30771,0
7709,1
2960,0
7929,2
18847,3
13958,2
6180,1
17077,2
12223,0
14152,0
25273,0
20321,0
691,2
14909,2
10101,3
7487,4
18381,0
13528,1
33288,0
10141,3
5398,1
8797,0
19765,1
14857,2
2176,2
12914,1
8132,1
3042,3
13814,0
9005,2
28695,0
5616,1
966,0
6016,1
20466,2
15557,2
16329,4
27417,1
22494,3
8806,4
19774,2
14866,0
16416,3
31061,2
26196,1
30497,4
7423,3
2709,1
33730,4
10592,0
5824,1
22253,1
2916,1
31999,2
8661,1
19618,0
14701,2
32761,1
9638,4
18036,0
29125,3
24293,0
26211,0
3254,1
32343,1
12383,0
23392,0
18474,3
31617,3
12010,1
7238,1
3267,0
14037,4
9249,2
32955,3
9835,2
5076,1
26143,0
6642,0
1971,4
27066,3
4057,2
33190,1
18649,1
29740,3
24873,4
33674,4
10547,1
20296,3
1079,0
30087,0
32961,0
9840,0
5081,4
24021,1
1166,1
30176,0
576,4
14796,0
9972,1
7176,2
18059,1
13231,1
29832,1
6741,0
32813,0
9689,0
4903,3
6201,3
17105,1
12252,0
8186,0
19120,1
14205,2
16188,0
27282,1
22350,3
25808,2
2849,2
31921,1
13882,0
24982,4
23571,0
738,1
29746,1
16654,1
31320,2
26456,4
17611,1
32224,1
27369,0
9301,0
20264,4
15350,0
24332,1
1439,1
30450,2
31191,0
8100,1
3361,4
23578,0
4145,2
33286,0
1000,0
11655,0
6884,3
11091,1
22082,0
17241,3
17901,2
28982,0
24131,0
6563,1
17475,3
12624,4
9529,1
20474,0
15568,0
16920,2
28010,2
23089,1
32876,4
9733,4
4978,0
27119,5
4101,0
33240,3
19349,1
30429,0
25572,3
7604,0
22066,3
17228,3
20691,3
31774,1
26908,2
13857,1
24963,0
20026,2
14751,1
25866,3
20896,3
3095,3
13875,3
9067,0
17857,1
28941,0
24082,1
28389,1
5334,0
642,0
20698,0
31782,4
26917,4
28476,3
5425,1
744,4
22156,2
33223,2
25508,0
2566,1
31623,1
13955,0
28629,2
23748,1
16977,2
31626,1
26748,1
10578,0
21525,0
16656,1
30100,1
6985,0
2303,3
4161,4
14955,1
10151,1
8790,1
18426,1
799,0
11478,0
6712,0
10119,4
21071,2
16225,4
7140,1
18026,2
13201,2
4343,2
15123,0
10319,4
33765,0
10632,0
5870,1
10838,1
21802,2
16952,0
17717,0
28804,3
23935,3
13865,0
24970,2
20035,0
1435,0
12132,0
7369,0
15275,1
26417,3
21431,3
18365,1
29433,3
24589,4
7025,0
13079,2
9959,1
20929,3
16063,4
3915,2
14698,0
9874,4
19408,3
30481,1
25640,1
27579,1
4566,1
33707,1
13701,1
24784,3
19881,0
10577,2
21522,1
16655,1
2550,1
13312,1
8494,1
11912,3
22915,2
18035,0
5220,0
16062,2
11227,3
6103,0
16986,0
12123,3
31828,0
8722,0
3973,3
9123,1
23700,1
18776,0
19533,0
30571,0
25734,4
11918,2
22924,2
18045,2
19623,3
30665,1
25825,2
13391,1
24449,1
19524,0
20204,3
31256,1
8799,0
19769,3
14861,1
11747,4
22778,1
17891,1
2050,0
12777,0
7991,1
21161,0
32276,1
27419,1
29370,2
1636,0
15464,4
26587,0
21629,1
18529,1
33173,2
28340,4
10282,0
21217,1
16394,2
23744,1
907,5
29889,0
16839,2
27925,3
22991,0
17751,2
28842,3
23977,1
9463,1
20417,4
15505,1
20812,0
1591,3
30588,2
31350,2
8256,5
3512,1
23756,1
917,2
29899,2
31427,2
11816,0
7042,0
11249,1
22260,3
17393,0
14461,4
25587,1
20629,4
3068,0
13842,2
9041,2
9671,1
20632,0
15725,1
13530,3
24607,1
19677,1
33026,2
9889,0
5146,3
27261,1
4246,1
33363,4
23556,1
725,0
29726,2
15374,1
30084,1
25211,0
7255,4
18144,4
13314,4
16765,0
27854,3
22918,2
13709,1
24798,1
19888,4
10875,1
21837,2
16989,3
6395,1
17303,1
12455,1
17507,1
28588,0
23701,0
24462,1
1582,3
30575,1
20545,4
31637,1
26756,1
28107,3
5060,2
388,1
18233,1
29289,1
24450,3
25146,3
2206,0
31258,0
13608,3
24697,0
19771,1
16597,0
22782,0
10406,0
21356,0
16503,4
26155,1
3186,0
32279,1
411,2
11087,4
6316,1
20377,1
31454,2
26592,2
17375,1
31987,2
27145,2
9143,1
20116,0
15175,1
18725,0
29812,1
24944,0
15607,4
26732,0
21772,3
12806,1
23882,0
18935,3
8315,1
19241,2
14331,0
19454,1
30516,3
25668,1
26405,5
3421,1
32531,1
22507,1
33545,0
9769,1
20740,1
15852,1
24039,1
1179,1
30189,2
27075,1
4068,0
33199,1
15511,2
26642,1
21673,0
18553,1
29621,1
24773,3
12373,4
23380,4
18464,2
28104,4
5057,4
384,1
2288,1
13028,3
8238,1
22329,2
33359,1
28550,0
32125,1
9018,3
4264,0
20252,0
31316,2
26454,1
33698,3
10562,3
5793,1
26876,1
3900,1
32990,3
27779,0
4750,3
90,0
19385,1
30462,2
25606,0
572,0
11266,0
6485,1
7235,4
18124,1
13297,0
33708,3
10569,2
7324,0
21759,3
16911,3
1308,3
7229,0
7900,0
18817,1
13923,0
12824,1
23910,4
18966,0
33527,3
10389,2
5640,4
23532,0
4113,1
33252,1
5203,1
16052,2
11216,1
16934,1
23099,2
27309,0
4297,1
33408,4
32910,0
9771,1
5017,1
32432,0
9307,1
4549,1
25626,3
2689,0
31741,2
26509,0
3550,2
32649,2
14512,4
29173,2
24337,4
29576,4
6522,1
1845,2
19762,2
30801,0
25974,1
32443,0
9319,0
4556,1
19649,3
30687,4
25851,4
55,2
10732,1
5972,3
3170,1
17539,3
12700,3
25532,4
2595,1
31648,0
32260,0
9153,3
4404,0
2258,3
11682,1
3978,0
14768,0
9948,1
15612,3
26737,0
21778,1
30324,4
7247,0
2547,0
18412,4
29478,2
24641,0
28124,4
5082,1
408,3
24862,0
30966,2
22129,3
2812,4
31890,0
17575,0
28659,0
23780,1
28857,1
5781,1
1136,0
1836,0
16091,0
11247,2
28135,1
8579,3
3847,3
5321,1
16173,2
11325,2
15570,1
30273,0
25413,1
22452,1
33486,4
28678,1
11016,0
21979,3
17144,0
13983,2
25100,0
20168,1
21421,4
32533,2
27668,1
3449,3
14209,3
9423,1
31647,1
8531,1
3806,4
31724,3
8626,1
3884,2
31829,3
12229,2
7456,0
3477,3
14232,1
9454,2
33191,2
10043,2
9860,4
20825,4
15939,1
27266,2
4254,1
33372,0
22634,1
33688,1
28863,2
74,3
10749,3
5990,0
20488,1
1284,2
30285,0
3007,4
13790,4
8969,0
24240,4
1360,2
793,0
14986,2
10175,2
7385,1
18287,1
13441,5
30060,1
6945,0
2253,0
33014,0
9882,3
5135,3
6617,0
21051,0
16197,1
8393,1
19331,0
14424,2
16405,1
27487,2
22573,0
2854,2
13616,1
8815,3
19732,1
496,0
29468,1
11456,1
22469,0
17609,1
21049,0
32134,1
27288,0
17998,1
29090,1
24252,0
15097,1
26215,1
21232,2
27325,1
7804,0
3052,0
21771,1
32853,0
28012,3
28782,1
5696,4
1049,1
24934,0
2035,0
31051,1
32382,2
9274,2
4510,3
12443,1
23462,2
18539,0
15419,4
26542,0
4179,0
14980,1
10165,0
7138,1
18023,0
13200,0
14672,2
25786,0
20819,0
16464,1
27568,1
22642,0
24676,1
1785,2
30786,3
24755,0
1869,1
30878,1
21762,0
2520,1
31562,2
13532,0
24609,1
19682,3
9317,3
20272,0
15360,1
20104,1
31162,2
26302,1
17242,4
28328,3
23406,0
29376,3
9803,0
